reader_id,book_id,author,title,event
87,1008909,Абрамов Федор Александрович,Братья и сёстры,1
87,1770171,Иртенина Наталья Валерьевна,История России для каждого образованного человека,1
87,1787382,Адамс Ричард,Девушка на качелях,1
87,1869334,Данкер Патрисия,Джеймс Миранда Барри,1
88,173502,Карр Джон Диксон,Ведьмино Логово,1
88,173533,Карр Джон Диксон,Капитан Перережь Горло,1
88,173536,Карр Джон Диксон,Мои покойные жены,1
88,173551,Карр Джон Диксон,Сдается кладбище,1
88,173584,Карр Джон Диксон,Убийства павлиньим пером,1
88,173586,Карр Джон Диксон,Убийства в Плейг-Корте,1
88,346259,Карр Джон Диксон,Проклятие бронзовой лампы,1
88,374514,Карр Джон Диксон,Тот же самый страх,1
88,458511,Карр Джон Диксон,Отравление в шутку,1
88,482872,Карр Джон Диксон,Загадки красной вдовы,1
89,15898,Понти Клод,"Каталог родителей для детей, желающих их обменять",1
89,95515,Нильсон-Брэнстрем Мони,Цацики и любовь,1
89,112793,Бенджамин Али,Доклад о медузах,1
89,351545,Нильсон-Брэнстрем Мони,Цацики идет в школу,1
89,838746,Бенджамин Али,Доклад о медузах,1
89,867557,Дойл Артур Конан,Приключения Шерлока Холмса,1
89,919271,Нильсон Мони,Цацики и его семья,1
89,1004367,Романовская Лариса Андреевна,Удалить эту запись?,1
89,1015398,Нильсон Мони,Цацики и вселенная,1
89,1063379,Дашевская Нина Сергеевна,День числа Пи,1
89,1090290,Автор неизвестен,"Знакомьтесь, диктатура",1
89,1090368,Автор неизвестен,Женщины и мужчины,1
89,1094465,Автор неизвестен,Пять миров,1
89,1121188,Милфорд Кейт,Дом из зелёного стекла,1
89,1649143,Вольтц Анна,Гипс,1
89,1653778,Автор неизвестен,Что такое демократия?,1
89,1680850,Беленькая Надежда Мариовна,Девочки-колдуньи,1
89,1691471,Шмакова Светлана,Правила выживания в школе,1
89,1697383,Вышинский Игорь Аркадьевич,Петр Великий,1
89,1738826,Дашевская Нина Сергеевна,"Тимофей : блокнот , Ирка : скетчбук",1
89,1758813,Ремез Софья,"Заметки Гоши Куницына, ученика 4 ""А"" класса",1
89,1789326,Нильсон Мони,Цацики и любовь,1
89,1812390,Дабо Кристель,Название неизвестно,1
89,1812412,Дабо Кристель,Название неизвестно,1
89,1863549,Артс Жеф,Рыбы не тают,1
89,1877672,Дойл Артур Конан,Этюд в багровых тонах,1
89,1883619,Шмакова Светлана,Правила выживания в школе. Тактика троглодита ,1
89,1937011,Лемире Сабине,Мира,1
89,1937815,Нильсон Мони,Цацики идет в школу,1
89,1984346,Дойл Артур Конан,Возвращение Шерлока Холмса,1
89,2006445,Виньолли Давид Иисус,Девочка в Гималаях,1
89,2007293,Кибуиси Кадзу,Название неизвестно,1
89,2007878,Морван Жан-Давид,Тысячи жизней Ирены Сендлер,1
89,2024605,Автор неизвестен,Социальное неравенство есть!,1
89,2074284,Дойл Артур Конан,Знак четырех,1
89,2085626,Дойл Артур Конан,Записки о Шерлоке Холмсе,1
89,2095364,Олейников Алексей Александрович,Соня-9,1
89,2104853,Шмакова Светлана,Правила выживания в школе. Первая любовь,1
89,2111226,Денисевич Кася,Соседи,1
89,2509795,Сигел Марк,Пять миров,1
89,2510667,Клеман Лоик,Дом моего детства,1
90,1278,Голдинг Уильям,"Повелитель мух , Шпиль",1
